respondent_id,h1n1_vaccine,seasonal_vaccine
27322,0.148279385,0.04381599
27323,0.075865173,0.516756594
27324,0.370172983,0.465071966
27325,0.712777463,0.895215472
27326,0.171851279,0.618159543
27327,0.094058164,0.233498859
27328,0.150115218,0.503987406
27329,0.089032308,0.205031888
27330,0.015214639,0.457148967
27331,0.112305915,0.263438295
27332,0.176037278,0.927089573
27333,0.62341729,0.801282552
27334,0.0469089,0.031186445
27335,0.177208283,0.165862049
27336,0.091241054,0.143122775
27337,0.147225613,0.55937364
27338,0.101288628,0.196410322
27339,0.309272256,0.311512454
27340,0.021286482,0.113928071
27341,0.272756614,0.659437595
27342,0.014206377,0.350619468
27343,0.059854641,0.16583228
27344,0.237467862,0.484584989
27345,0.053174543,0.235141428
27346,0.782023223,0.953634
27347,0.637297928,0.878731957
27348,0.124355747,0.343561052
27349,0.062196552,0.151387782
27350,0.150892987,0.90757731
27351,0.623249381,0.69790537
27352,0.050302868,0.134868546
27353,0.011440027,0.136062741
27354,0.186852375,0.587983409
27355,0.339963726,0.621105356
27356,0.262427367,0.641807001
27357,0.104557872,0.365105927
27358,0.274948215,0.775466086
27359,0.297094843,0.693253179
27360,0.180121843,0.545715866
27361,0.047127404,0.895334524
27362,0.234552938,0.532053084
27363,0.084125419,0.168495669
27364,0.113405974,0.578242587
27365,0.271482113,0.62930465
27366,0.42901273,0.491839136
27367,0.39514882,0.742199432
27368,0.116600806,0.460326389
27369,0.067941728,0.086452169
27370,0.060460642,0.925387748
27371,0.313383978,0.352974151
27372,0.066699586,0.225351393
27373,0.753920015,0.782248626
27374,0.030569767,0.304208652
27375,0.202490419,0.932463347
27376,0.772905716,0.710020858
27377,0.061979973,0.459474602
27378,0.072457889,0.193408323
27379,0.124355747,0.343561052
27380,0.075320595,0.851085254
27381,0.092458442,0.602352662
27382,0.270645012,0.145516735
27383,0.192517167,0.620098489
27384,0.065099264,0.443241248
27385,0.099453488,0.882479233
27386,0.26429158,0.783352689
27387,0.242218927,0.876079585
27388,0.136748756,0.290418855
27389,0.219188504,0.314383229
27390,0.022391483,0.044398983
27391,0.182471583,0.832621679
27392,0.402610615,0.523786605
27393,0.022507861,0.087097655
27394,0.014710918,0.559539858
27395,0.742878367,0.749281194
27396,0.101288628,0.196410322
27397,0.739100797,0.848481101
27398,0.501980364,0.848868148
27399,0.207452247,0.852307747
27400,0.088150647,0.773109378
27401,0.254171769,0.300921023
27402,0.159321247,0.771415857
27403,0.089613899,0.339259478
27404,0.498352519,0.177039546
27405,0.817102815,0.824711899
27406,0.09437772,0.275885403
27407,0.072483307,0.12861587
27408,0.183822867,0.785610065
27409,0.677706672,0.88858322
27410,0.061571497,0.185522542
27411,0.067120394,0.130126735
27412,0.168407754,0.917078562
27413,0.013425321,0.211500815
27414,0.501822427,0.52780825
27415,0.097781945,0.30226686
27416,0.109746439,0.248606312
27417,0.096765225,0.381326916
27418,0.484097605,0.224755225
27419,0.592805652,0.93371392
27420,0.116539772,0.149346743
27421,0.336499528,0.446410575
27422,0.247417235,0.615418778
27423,0.036870348,0.290997213
27424,0.300244977,0.608074774
27425,0.12062472,0.3283787
27426,0.086620415,0.183738127
27427,0.117617411,0.273747516
27428,0.059854641,0.16583228
27429,0.56333108,0.345465881
27430,0.078965274,0.699152708
27431,0.223452839,0.456424004
27432,0.137498204,0.433703695
27433,0.176037278,0.927089573
27434,0.134255082,0.28172421
27435,0.278769516,0.689305869
27436,0.021359867,0.076624581
27437,0.135522753,0.160112268
27438,0.163237059,0.345908139
27439,0.301242725,0.42369497
27440,0.176250185,0.376889147
27441,0.790760488,0.898965925
27442,0.180792467,0.927123849
27443,0.045992255,0.15318539
27444,0.119147578,0.104967924
27445,0.056643791,0.09157661
27446,0.092667072,0.070245802
27447,0.027183451,0.127019792
27448,0.207907065,0.434367762
27449,0.148833349,0.922332883
27450,0.021267353,0.676123854
27451,0.022972535,0.118166269
27452,0.02479313,0.21524693
27453,0.064143798,0.90437047
27454,0.097432173,0.313381074
27455,0.161483048,0.177302778
27456,0.229372888,0.474863955
27457,0.080620539,0.259742959
27458,0.118276375,0.413601475
27459,0.028249034,0.129834753
27460,0.61017987,0.831985901
27461,0.165804541,0.28001487
27462,0.055712077,0.425449638
27463,0.092100739,0.370398236
27464,0.662544657,0.900127951
27465,0.405541414,0.789733024
27466,0.011227503,0.052937042
27467,0.029273499,0.356849373
27468,0.137660527,0.664305172
27469,0.019976995,0.628505233
27470,0.829271532,0.861070458
27471,0.109439195,0.688574555
27472,0.24364272,0.503109638
27473,0.06602686,0.19964614
27474,0.177532217,0.479808312
27475,0.041609671,0.047419781
27476,0.160943671,0.619169033
27477,0.112305915,0.263438295
27478,0.026424886,0.473541617
27479,0.14207221,0.228103367
27480,0.32841226,0.69786
27481,0.582112183,0.787845765
27482,0.427196076,0.264610833
27483,0.368923441,0.581499377
27484,0.463725975,0.865225285
27485,0.051679593,0.850742221
27486,0.320025237,0.796242294
27487,0.144174963,0.838870304
27488,0.845675979,0.939600644
27489,0.742206104,0.822396551
27490,0.0194702,0.369723423
27491,0.087165354,0.272366269
27492,0.043267816,0.565606457
27493,0.117456297,0.91868526
27494,0.348331992,0.655626099
27495,0.189259686,0.371746998
27496,0.062567032,0.250271855
27497,0.054524166,0.012849914
27498,0.112592655,0.710654806
27499,0.299191113,0.797000721
27500,0.149067449,0.920084066
27501,0.041866838,0.306204108
27502,0.036975526,0.492051638
27503,0.114238826,0.504376471
27504,0.020100353,0.061208466
27505,0.050302868,0.134868546
27506,0.269561648,0.700746877
27507,0.091365915,0.307433257
27508,0.210286547,0.425873816
27509,0.22018914,0.455566953
27510,0.718312032,0.316204211
27511,0.335498353,0.719550045
27512,0.248698195,0.305401932
27513,0.081080971,0.507514079
27514,0.360694869,0.492090675
27515,0.688242157,0.422962909
27516,0.415524031,0.674756562
27517,0.031189084,0.072185559
27518,0.786579449,0.930167046
27519,0.022972535,0.118166269
27520,0.091681712,0.255390371
27521,0.064613981,0.496177729
27522,0.071943165,0.119357
27523,0.029273499,0.356849373
27524,0.041510477,0.353309579
27525,0.124355747,0.343561052
27526,0.47746091,0.591024001
27527,0.091304697,0.934017581
27528,0.37163424,0.842731772
27529,0.095778433,0.803126761
27530,0.056643791,0.09157661
27531,0.125351936,0.11700384
27532,0.202490419,0.932463347
27533,0.360694869,0.492090675
27534,0.082445523,0.118390336
27535,0.063837772,0.834281471
27536,0.209701175,0.518903104
27537,0.609934596,0.844578617
27538,0.338774806,0.443916389
27539,0.159718658,0.472798586
27540,0.551965441,0.148641568
27541,0.638646097,0.929692827
27542,0.09437772,0.275885403
27543,0.344877417,0.557413344
27544,0.077901765,0.133318253
27545,0.153422585,0.154781169
27546,0.741918048,0.635346801
27547,0.16265867,0.398375773
27548,0.055783554,0.906640327
27549,0.093336928,0.764825498
27550,0.077183121,0.04224064
27551,0.232059177,0.450718816
27552,0.074843635,0.774616505
27553,0.080961249,0.292191027
27554,0.195837704,0.374209925
27555,0.045288106,0.179496141
27556,0.169244401,0.791030297
27557,0.18690887,0.886389689
27558,0.055318105,0.131123224
27559,0.157175895,0.846108564
27560,0.140579276,0.43096423
27561,0.37880448,0.697306362
27562,0.230406298,0.622664896
27563,0.128991215,0.299706644
27564,0.214925343,0.407035232
27565,0.199191999,0.333689799
27566,0.186243474,0.189634247
27567,0.171851279,0.618159543
27568,0.282445857,0.887835278
27569,0.036849307,0.077898337
27570,0.417623533,0.583317786
27571,0.079722991,0.093180617
27572,0.009702329,0.033243931
27573,0.021422113,0.257803101
27574,0.151815212,0.236088935
27575,0.037555513,0.444760376
27576,0.031381046,0.127083343
27577,0.094966387,0.387842457
27578,0.130153581,0.355492448
27579,0.087440753,0.442224066
27580,0.081396635,0.429654083
27581,0.250157321,0.332396646
27582,0.059854641,0.16583228
27583,0.106743812,0.32523736
27584,0.683802701,0.586045915
27585,0.339682352,0.424026439
27586,0.80421767,0.907327076
27587,0.054151821,0.466593938
27588,0.133139106,0.251357825
27589,0.094816412,0.28486688
27590,0.271123694,0.311431575
27591,0.289788452,0.680431143
27592,0.038984477,0.14280642
27593,0.091241054,0.143122775
27594,0.224467347,0.60509889
27595,0.051338473,0.209304317
27596,0.112305915,0.263438295
27597,0.09262614,0.318097733
27598,0.040604277,0.134599579
27599,0.528364188,0.766865971
27600,0.056670094,0.44551994
27601,0.015003253,0.927455354
27602,0.805340961,0.951198753
27603,0.063146208,0.128551666
27604,0.011814142,0.151863186
27605,0.519045905,0.70289283
27606,0.125240933,0.284384974
27607,0.507322797,0.627798468
27608,0.150595584,0.692662152
27609,0.356975452,0.539524379
27610,0.347912905,0.66258766
27611,0.223367456,0.095306936
27612,0.04083232,0.664596449
27613,0.755830433,0.926756528
27614,0.125881826,0.420356608
27615,0.184572035,0.942753421
27616,0.007715229,0.015805089
27617,0.338774806,0.443916389
27618,0.134283476,0.448761627
27619,0.180439339,0.230798745
27620,0.546561249,0.668689186
27621,0.263938575,0.673074357
27622,0.498365561,0.912629897
27623,0.226798357,0.859693357
27624,0.098723193,0.805418337
27625,0.054118307,0.403043198
27626,0.020623206,0.158278262
27627,0.799137406,0.898103149
27628,0.047783782,0.730520133
27629,0.020623206,0.158278262
27630,0.314909045,0.800900425
27631,0.191076593,0.29691185
27632,0.036959948,0.359167188
27633,0.229190689,0.498075306
27634,0.116983827,0.375800842
27635,0.085764784,0.358557447
27636,0.216029693,0.851112524
